x,y1,y2,y3,,
1,11,-651,5.125734173,,1000
2,16,-747,15.94155871,,3 10
3,21,-457,25.93057125,,
4,26,-576,35.51366674,,
5,31,243,50.52281375,,
6,36,357,66.093597,,
7,41,611,82.05882927,,
8,46,-429,98.15563482,,
9,51,-416,113.2810286,,
10,56,260,127.090126,,
11,61,-171,139.3316604,,
12,66,922,149.876597,,
13,71,1043,158.8414469,,
14,76,-328,166.4649475,,
15,81,49,173.0715163,,
16,86,782,179.0241251,,
17,91,1030,184.6588056,,
18,96,-184,190.2424627,,
19,101,1079,195.9454322,,
20,106,-76,201.8316575,,
21,111,-593,207.8676438,,
22,116,-842,213.9437956,,
23,121,731,219.902416,,
24,126,684,225.5672151,,
25,131,-71,230.7704714,,
26,136,-207,235.3754987,,
27,141,234,239.293166,,
28,146,182,242.491443,,
29,151,-244,244.9968352,,
30,156,874,246.8874077,,
31,161,676,248.2784275,,
32,166,983,249.3033771,,
33,171,812,250.0948061,,
34,176,-567,250.7697164,,
35,181,690,251.4228425,,
36,186,-717,252.1288578,,
37,191,-313,252.9516274,,
38,196,998,253.9564321,,
39,201,534,255.2205749,,
40,206,-36,256.8385788,,
41,211,701,258.9201092,,
42,216,238,261.5812145,,
43,221,-613,264.931192,,
44,226,264,269.0582521,,
45,231,408,274.0172449,,
46,236,-276,279.8216656,,
47,241,980,286.4409937,,
48,246,971,293.8033445,,
49,251,924,301.8022802,,
50,256,-684,310.306207,,
51,261,-492,319.1685657,,
52,266,122,328.2369355,,
53,271,968,337.359534,,
54,276,-292,346.3879669,,
55,281,408,355.1757485,,
56,286,1073,363.5730428,,
57,291,259,371.4191483,,
58,296,333,378.535169,,
59,301,584,384.7197563,,
60,306,437,389.7507161,,
61,311,222,393.3941276,,
62,316,555,395.4211306,,
63,321,125,395.6310135,,
64,326,1222,393.8775961,,
65,331,-550,390.0952967,,
66,336,1114,384.3210206,,
67,341,42,376.708057,,
68,346,999,367.5291991,,
69,351,-478,357.1671521,,
70,356,1272,346.091773,,
71,361,437,334.8257353,,
72,366,-39,323.9017425,,
73,371,394,313.8161926,,
74,376,1216,304.9850968,,
75,381,-79,297.7077106,,
76,386,655,292.1425739,,
77,391,-577,288.2986131,,
78,396,157,286.041692,,
79,401,39,285.1150925,,
80,406,-1,285.1705521,,
81,411,39,285.8057534,,
82,416,950,286.6040738,,
83,421,-298,287.1726381,,
84,426,-208,287.1754881,,
85,431,-380,286.3593333,,
86,436,1072,284.5700414,,
87,441,1385,281.7589427,,
88,446,-150,277.9790442,,
89,451,448,273.372282,,
90,456,466,268.1498923,,
91,461,101,262.5684897,,
92,466,788,256.9043496,,
93,471,704,251.428236,,
