x,y1,y2,y3,,,
1,11,3848,-136.2135781,,,10000
2,16,-5851,-51.54024782,,,3 10
3,21,4082,29.72595469,,,
4,26,-1232,110.0484181,,,
5,31,2149,237.0226069,,,
6,36,3523,373.1221211,,,
7,41,-3725,517.0562541,,,
8,46,-8615,666.8540996,,,
9,51,-5317,813.6112726,,,
10,56,-4756,954.1287539,,,
11,61,3531,1085.842623,,,
12,66,9259,1207.001698,,,
13,71,6036,1317.654459,,,
14,76,-4987,1418.710243,,,
15,81,8245,1511.671383,,,
16,86,7950,1598.310315,,,
17,91,1797,1680.20467,,,
18,96,9004,1758.440288,,,
19,101,-2911,1833.406806,,,
20,106,1094,1904.705151,,,
21,111,-7137,1971.191406,,,
22,116,8696,2031.123206,,,
23,121,715,2082.378979,,,
24,126,5993,2122.713604,,,
25,131,-9557,2150.007512,,,
26,136,-1288,2162.478029,,,
27,141,6056,2158.831251,,,
28,146,9493,2138.344185,,,
29,151,8380,2100.881102,,,
30,156,-8288,2046.853685,,,
31,161,6458,1977.139865,,,
32,166,8338,1892.979179,,,
33,171,-2424,1795.860275,,,
34,176,8143,1687.416851,,,
35,181,3874,1569.346893,,,
36,186,-4625,1443.366361,,,
37,191,1114,1311.20616,,,
38,196,3851,1174.653809,,,
39,201,5742,1035.631085,,,
40,206,-9181,896.2887502,,,
41,211,-1819,759.0867863,,,
42,216,8936,626.822181,,,
43,221,2658,502.568371,,,
44,226,-6673,389.5013306,,,
45,231,3663,290.6116379,,,
46,236,-143,208.3303425,,,
47,241,-4510,144.1243649,,,
48,246,-142,98.13786386,,,
49,251,8039,68.95802599,,,
50,256,-3864,53.56905608,,,
51,261,-3544,47.52716624,,,
52,266,-5632,45.34706321,,,
53,271,4378,41.0514389,,,
54,276,3506,28.80569192,,,
55,281,-6250,3.54714955,,,
56,286,-1642,-38.47332555,,,
57,291,-8444,-99.29714984,,,
58,296,9799,-179.0420234,,,
59,301,-3699,-275.8646917,,,
60,306,4864,-386.083507,,,
61,311,672,-504.4329599,,,
62,316,6483,-624.4198544,,,
63,321,134,-738.7558549,,,
64,326,9066,-839.8432258,,,
65,331,-2062,-920.2874841,,,
66,336,-5612,-973.4078523,,,
67,341,-3202,-993.7099323,,,
68,346,-4612,-977.2826077,,,
69,351,-4821,-922.0869235,,,
70,356,-2024,-828.1117723,,,
71,361,-5896,-697.3828896,,,
